Id,SalePrice
2095,155969.84
2096,80360.7
2097,98626.02
2098,147600.67
2099,65121.477
2100,79230.11
2101,124407.86
2102,137941.62
2103,100459.33
2104,121269.414
2105,121820.65
2106,71509.45
2107,243197.62
2108,116974.39
2109,114203.35
2110,135200.28
2111,158144.03
2112,129972.71
2113,115808.27
2114,111559.11
2115,155247.56
2116,121339.92
2117,140192.03
2118,120261.37
2119,103128.84
2120,116479.3
2121,72049.78
2122,102011.74
2123,86638.56
2124,172858.02
2125,119597.91
2126,144867.06
2127,149083.03
2128,124071.99
2129,108652.336
2130,131722.05
2131,157969.48
2132,123734.8
2133,128125.89
2134,122331.97
2135,104821.57
2136,71185.58
2137,119930.85
2138,130942.1
2139,156038.22
2140,138561.88
2141,144987.86
2142,132473.69
2143,136346.11
2144,131048.67
2145,140589.3
2146,161399.4
2147,131261.97
2148,133152.97
2149,141183.31
2150,221508.88
2151,130589.586
2152,189803.78
2153,165600.44
2154,109387.47
2155,135614.42
2156,267010.66
2157,228573.19
2158,248169.0
2159,215864.66
2160,174834.48
2161,238230.39
2162,433516.75
2163,357573.94
2164,247903.69
2165,186458.72
2166,143683.28
2167,231211.88
2168,202351.73
2169,200007.22
2170,215441.86
2171,143678.39
2172,127811.39
2173,161132.81
2174,236633.16
2175,310488.78
2176,323797.2
2177,241177.5
2178,214501.34
2179,142878.14
2180,206181.53
2181,187767.33
2182,208506.55
2183,186374.8
2184,127597.9
2185,134212.89
2186,141393.12
2187,149884.0
2188,151472.3
2189,226752.38
2190,81619.31
2191,83992.57
2192,87815.49
2193,113235.41
2194,104195.82
2195,114734.32
2196,113918.22
2197,114237.47
2198,162607.52
2199,172136.16
2200,145982.17
2201,150354.23
2202,207909.31
2203,159515.52
2204,182161.92
2205,111475.36
2206,143036.36
2207,221944.28
2208,256272.8
2209,200299.0
2210,126743.305
2211,123386.74
2212,111803.914
2213,104899.586
2214,120534.02
2215,106482.055
2216,143958.88
2217,100820.125
2218,75270.8
2219,77103.51
2220,69842.7
2221,306087.94
2222,256822.73
2223,279264.7
2224,205581.45
2225,130557.33
2226,179787.22
2227,195576.19
2228,277375.66
2229,250637.83
2230,149946.55
2231,214998.0
2232,180514.53
2233,169995.6
2234,267650.5
2235,218103.48
2236,271896.3
2237,363625.34
2238,213895.78
2239,129786.17
2240,162497.55
2241,162540.8
2242,133771.61
2243,125046.35
2244,112958.336
2245,112540.945
2246,146008.83
2247,110379.96
2248,124692.59
2249,127626.84
2250,136608.5
2251,122097.41
2252,173546.36
2253,152045.58
2254,177710.12
2255,183769.98
2256,192114.94
2257,201807.12
2258,174041.19
2259,171376.06
2260,173247.77
2261,202979.0
2262,224507.08
2263,355081.16
2264,372479.03
2265,184311.72
2266,301243.47
2267,409753.6
2268,418796.03
2269,148764.28
2270,194372.08
2271,229719.44
2272,196418.05
2273,158624.83
2274,164779.92
2275,157364.03
2276,189810.38
2277,174641.52
2278,145798.47
2279,124771.28
2280,128643.336
2281,158906.4
2282,185943.55
2283,106936.11
2284,105075.33
2285,162636.81
2286,123110.25
2287,371963.84
2288,276597.16
2289,400111.3
2290,465615.72
2291,327202.34
2292,430947.6
2293,489592.28
2294,385049.22
2295,456623.75
2296,284458.38
2297,308151.94
2298,311500.7
2299,346850.88
2300,339565.0
2301,280582.7
2302,236462.66
2303,243258.28
2304,245663.97
2305,175430.97
2306,168464.83
2307,174182.05
2308,218734.38
2309,272006.72
2310,231443.05
2311,195306.19
2312,177927.05
2313,179081.28
2314,190874.64
2315,180068.83
2316,185125.56
2317,181442.23
2318,177727.81
2319,184905.25
2320,188734.5
2321,235242.88
2322,178613.58
2323,182761.48
2324,170348.73
2325,204546.75
2326,168103.38
2327,220256.84
2328,232492.6
2329,178758.95
2330,169256.95
2331,345431.22
2332,394405.34
2333,323814.1
2334,270485.9
2335,276529.1
2336,331027.72
2337,190540.39
2338,290549.7
2339,230477.2
2340,410482.53
2341,209266.5
2342,235204.67
2343,210750.83
2344,232558.25
2345,239793.83
2346,239592.98
2347,196305.31
2348,243970.45
2349,166187.98
2350,283304.3
2351,246422.97
2352,244962.2
2353,232078.84
2354,146096.72
2355,164057.72
2356,151285.95
2357,191173.8
2358,195309.33
2359,126244.62
2360,114181.22
2361,144663.66
2362,281998.25
2363,142318.92
2364,164835.2
2365,215947.28
2366,210410.64
2367,225599.98
2368,227228.44
2369,220248.92
2370,162324.44
2371,166781.08
2372,181807.64
2373,294372.22
2374,322502.53
2375,255163.95
2376,291664.28
2377,398663.3
2378,137034.7
2379,187548.17
2380,142513.47
2381,160744.44
2382,192826.02
2383,193638.38
2384,233548.97
2385,155587.2
2386,140439.22
2387,133326.58
2388,110955.23
2389,127674.66
2390,148466.61
2391,141742.58
2392,119256.1
2393,170750.12
2394,148135.72
2395,204111.62
2396,137989.78
2397,214360.77
2398,139361.06
2399,60203.016
2400,58541.355
2401,110612.266
2402,137813.67
2403,144069.73
2404,145003.94
2405,154882.64
2406,144019.52
2407,131797.03
2408,142966.48
2409,126859.82
2410,173977.11
2411,122951.76
2412,160745.92
2413,133848.27
2414,132736.9
2415,144637.3
2416,131184.66
2417,133377.1
2418,128147.8
2419,135857.73
2420,124726.59
2421,139153.55
2422,122374.164
2423,132360.2
2424,158783.73
2425,192370.22
2426,132339.84
2427,139231.33
2428,182073.52
2429,114908.64
2430,133683.7
2431,109470.0
2432,149664.56
2433,151049.38
2434,142195.77
2435,149241.27
2436,109228.81
2437,108200.88
2438,125103.625
2439,115176.74
2440,124036.6
2441,106831.86
2442,107458.96
2443,115431.94
2444,122717.43
2445,81441.27
2446,128374.06
2447,188689.0
2448,137080.3
2449,102608.6
2450,149842.23
2451,123091.52
2452,200001.45
2453,94382.83
2454,120469.78
2455,120984.78
2456,128851.41
2457,121297.89
2458,117430.51
2459,103575.1
2460,132918.05
2461,106781.88
2462,129511.414
2463,122493.164
2464,147153.62
2465,130935.14
2466,113979.27
2467,150338.05
2468,74621.51
2469,77827.91
2470,172968.0
2471,216563.64
2472,151530.69
2473,120917.46
2474,97340.76
2475,226694.73
2476,108218.05
2477,124236.87
2478,158142.28
2479,111216.02
2480,152345.48
2481,125458.22
2482,102582.09
2483,116519.71
2484,120316.29
2485,122740.12
2486,163959.05
2487,175126.25
2488,159555.31
2489,147675.8
2490,157311.81
2491,96249.914
2492,177419.31
2493,155122.34
2494,167821.0
2495,94839.625
2496,261157.67
2497,151866.11
2498,111969.21
2499,95454.04
2500,128392.195
2501,139034.84
2502,139993.89
2503,93903.05
2504,184739.92
2505,232914.94
2506,254531.83
2507,315674.03
2508,255770.98
2509,206904.88
2510,229923.3
2511,181623.08
2512,210671.02
2513,212104.23
2514,261549.53
2515,150421.28
2516,162233.73
2517,138155.58
2518,146422.77
2519,222465.56
2520,208651.83
2521,188498.53
2522,217343.66
2523,127827.1
2524,139227.1
2525,138178.12
2526,136754.44
2527,109274.18
2528,129522.42
2529,130648.2
2530,117423.49
2531,237689.92
2532,224664.12
2533,193378.97
2534,237130.1
2535,321169.53
2536,236233.5
2537,249794.62
2538,184574.16
2539,189058.83
2540,170583.88
2541,182698.7
2542,163466.9
2543,128147.9
2544,127188.266
2545,140552.4
2546,139321.84
2547,142734.52
2548,157244.81
2549,157604.7
2550,294171.75
2551,139345.16
2552,120722.65
2553,78415.72
2554,113236.86
2555,116807.41
2556,106440.65
2557,116809.67
2558,161345.78
2559,135221.53
2560,139339.08
2561,165072.94
2562,134360.08
2563,150890.05
2564,188463.14
2565,148774.36
2566,159401.67
2567,125364.3
2568,182564.3
2569,206802.31
2570,124945.01
2571,179722.78
2572,177830.94
2573,209927.88
2574,261173.95
2575,131218.1
2576,126460.92
2577,155446.1
2578,88111.15
2579,67295.25
2580,127558.484
2581,109877.38
2582,104873.89
2583,286849.03
2584,160117.4
2585,180367.36
2586,226926.84
2587,210047.9
2588,156023.6
2589,145731.42
2590,208479.38
2591,218894.4
2592,202845.9
2593,256588.8
2594,176536.05
2595,239449.16
2596,332114.03
2597,186542.72
2598,277089.8
2599,328515.0
2600,176541.75
2601,117274.76
2602,79459.72
2603,105438.96
2604,87853.22
2605,74651.62
2606,140031.39
2607,185864.03
2608,194397.3
2609,161973.45
2610,115926.16
2611,130919.664
2612,147289.2
2613,131342.69
2614,129268.36
2615,151067.73
2616,150581.5
2617,174688.81
2618,198290.95
2619,189015.12
2620,175642.12
2621,184975.4
2622,181028.42
2623,257944.11
2624,273096.94
2625,351418.7
2626,168039.33
2627,190207.94
2628,463198.2
2629,575305.6
2630,408520.84
2631,458907.78
2632,420848.38
2633,325211.66
2634,395084.9
2635,123113.78
2636,180789.2
2637,197244.88
2638,266342.2
2639,187567.27
2640,146316.2
2641,104900.555
2642,194098.28
2643,103503.25
2644,126101.086
2645,105464.82
2646,97688.56
2647,102841.18
2648,139580.14
2649,137240.25
2650,151275.52
2651,140938.56
2652,421827.22
2653,241153.16
2654,232835.27
2655,371393.66
2656,316278.78
2657,351671.66
2658,293500.5
2659,337697.9
2660,360077.8
2661,357017.9
2662,348837.25
2663,266421.72
2664,264303.53
2665,326997.12
2666,294709.5
2667,169606.12
2668,185492.05
2669,172874.6
2670,290768.22
2671,187405.25
2672,193101.05
2673,202854.77
2674,201249.89
2675,180755.11
2676,180296.81
2677,189813.02
2678,243083.03
2679,264374.8
2680,276264.4
2681,393383.72
2682,332002.7
2683,422682.88
2684,331221.8
2685,326409.7
2686,263948.7
2687,335546.16
2688,236277.47
2689,236088.1
2690,442588.53
2691,177199.39
2692,141496.23
2693,193642.7
2694,150129.94
2695,192418.58
2696,185027.45
2697,182630.78
2698,188159.14
2699,175091.22
2700,155987.25
2701,153603.55
2702,110022.56
2703,147436.02
2704,141190.64
2705,121882.5
2706,117920.734
2707,123719.484
2708,141251.62
2709,113135.93
2710,127892.805
2711,292555.2
2712,362490.75
2713,162390.97
2714,155295.52
2715,165389.12
2716,152173.28
2717,185799.62
2718,228154.12
2719,159212.8
2720,178732.89
2721,137239.1
2722,163515.42
2723,148092.9
2724,132220.67
2725,135517.27
2726,139637.73
2727,179263.5
2728,170091.31
2729,148549.36
2730,141998.22
2731,129407.234
2732,128015.23
2733,155808.12
2734,140814.1
2735,128864.3
2736,128950.9
2737,123034.58
2738,143921.89
2739,167000.28
2740,141391.12
2741,144822.7
2742,149362.42
2743,142943.23
2744,155016.0
2745,143544.22
2746,146885.92
2747,158070.06
2748,122459.66
2749,127509.22
2750,138627.0
2751,139656.48
2752,199434.53
2753,153925.62
2754,197263.66
2755,126989.65
2756,102894.65
2757,77804.836
2758,89564.984
2759,155513.47
2760,131105.1
2761,142688.97
2762,140824.81
2763,185286.75
2764,166340.8
2765,288711.44
2766,133312.1
2767,84550.04
2768,131360.38
2769,144329.5
2770,161219.03
2771,117242.766
2772,116003.05
2773,142279.84
2774,135421.31
2775,118907.67
2776,149947.42
2777,150003.3
2778,129323.734
2779,125411.65
2780,102573.85
2781,102256.555
2782,90324.96
2783,99207.13
2784,125548.2
2785,132366.75
2786,76387.07
2787,122442.13
2788,71699.305
2789,202852.14
2790,87595.016
2791,117254.32
2792,57979.777
2793,167151.45
2794,92619.57
2795,118100.125
2796,99911.4
2797,201133.08
2798,119798.17
2799,87581.88
2800,61999.72
2801,114762.32
2802,141493.95
2803,155510.62
2804,151472.88
2805,98521.945
2806,83528.24
2807,169416.69
2808,145422.81
2809,138070.97
2810,133392.23
2811,153027.33
2812,148503.78
2813,160428.94
2814,155266.55
2815,118971.94
2816,219479.05
2817,146563.89
2818,132209.45
2819,177170.0
2820,130234.39
2821,108735.73
2822,189343.84
2823,274665.38
2824,171786.05
2825,162931.72
2826,134740.56
2827,137854.36
2828,202123.34
2829,177826.73
2830,217339.62
2831,179834.78
2832,250071.95
2833,311586.56
2834,215536.05
2835,206132.0
2836,190798.98
2837,165072.12
2838,149610.62
2839,183034.56
2840,198799.77
2841,205052.38
2842,219112.5
2843,142884.81
2844,151602.33
2845,120922.78
2846,206246.77
2847,195667.31
2848,235145.38
2849,200361.42
2850,275113.4
2851,233236.1
2852,232695.2
2853,237113.69
2854,140771.75
2855,203252.67
2856,200431.81
2857,189920.06
2858,213986.17
2859,123640.14
2860,131926.97
2861,131345.81
2862,188663.97
2863,138454.73
2864,270197.84
2865,142712.05
2866,151087.97
2867,90841.95
2868,108983.7
2869,100930.766
2870,119643.05
2871,91721.85
2872,58188.004
2873,103987.31
2874,131243.38
2875,111637.414
2876,169623.75
2877,132631.72
2878,175129.38
2879,138794.78
2880,93250.63
2881,156333.83
2882,162092.7
2883,188528.86
2884,199028.42
2885,186448.8
2886,217614.78
2887,103571.9
2888,130694.76
2889,53491.367
2890,80060.45
2891,141241.42
2892,62761.867
2893,90899.26
2894,59654.246
2895,321553.28
2896,281032.16
2897,209184.2
2898,150737.66
2899,245216.22
2900,149265.7
2901,221872.88
2902,187434.14
2903,349878.4
2904,353522.28
2905,89731.51
2906,212652.56
2907,114403.19
2908,136794.36
2909,144664.52
2910,90993.73
2911,79459.72
2912,144363.9
2913,83642.33
2914,75806.33
2915,82725.75
2916,80852.195
2917,171065.78
2918,123377.35
2919,228114.3
